N,E,D
8264,628,15997082
147,9345,10363144
2389,6075,20149175
6614,5944,13367964
5818,8276,17486834
2713,5582,12698402
2896,7721,12969691
5842,5507,8262668
8577,60,13100121
231,9853,7690995
6436,6422,15776406
9293,1506,14246090
2939,8574,7739764
425,2481,13600953
5161,3720,18474503
5583,6426,10197167
6275,2758,16923488
780,1058,8557971
8787,6195,17701128
7153,6741,13149832
710,3490,17472849
117,4302,25002878
5638,9304,13357464
184,1575,18782259
1628,6182,14422264
5778,9827,15310219
1210,795,12808073
5206,571,12653919
683,3289,17153812
2948,5267,23353383
1909,7956,22821814
3907,8457,23118761
7534,2608,19965567
3082,5745,10413927
987,8163,18715927
2056,1307,20324658
8677,7278,12886237
9980,2975,13236943
8491,5751,13437442
6207,5528,15752181
6911,248,15343400
8802,8390,15371301
5765,940,20704316
2584,6658,17900275
3142,7498,15633354
5598,1597,12537635
2611,6026,19957571
6251,4826,22227941
495,1238,18204616
3936,9446,20755461
4450,2821,15712669
3448,4653,17397811
7377,1559,17499418
1326,3287,15221927
9203,2627,15568384
8053,8505,25133538
2376,3079,13183163
5736,9255,18081710
2515,5330,12922344
1837,7378,23014869
954,7485,10599108
4954,1072,15475954
1623,2404,18516280
6406,1543,12762289
9116,4202,13672785
8573,4130,12280182
549,5673,13235821
5734,4009,16116693
3087,6193,12707518
7589,3967,15602847
1932,7966,13548336
3980,1111,19439378
2861,5601,17418690
2824,4300,15583011
8555,2762,10837336
6393,5242,20803098
8661,3156,27287372
5021,5636,19955318
2510,8350,13064636
3620,7758,12615278
208,6538,13002041
6651,6723,18555933
4835,9392,20305462
326,4982,22615384
1823,1518,14943704
860,1803,11043216
6960,5281,18461859
1422,5770,15315058
5462,7815,10586484
9552,4772,13387910
3006,9020,13345893
5512,5320,21098061
8216,6170,22214706
8962,3812,20463974
5279,8887,24863802
533,8899,13597406
4810,6874,18127694
3630,3261,12882760
1634,7646,18290244
6095,1277,12324784
4521,8022,29666241
1277,2797,18128155
2662,9482,10135434
5047,7416,17929149
2887,2047,8231239
995,6160,12289860
9339,7099,15371872
3687,2329,15185659
6840,518,14980592
8738,7069,10410781
5623,7619,10922763
6403,1068,18082601
8139,4272,22416187
4293,6645,19914423
2641,9969,19692324
5238,5529,15654853
6861,6381,12742142
3265,7904,16623375
4216,4337,14177404
5640,3434,21479503
8427,9417,13602645
9126,3383,16106674
8322,63,9110939
1681,4376,13230360
9549,752,19064558
4546,6362,15445347
2578,7506,17435740
704,6451,8205321
3274,8579,17189608
82,2020,10897146
153,8379,15814867
5170,4015,18290533
362,5217,15174669
8079,6163,11358396
8677,7278,11394843
1042,4219,16539662
2399,3471,14175039
9501,3776,14326087
7737,6897,17966878
5965,2303,24719567
7961,587,17141118
6634,7110,18261150
2114,6368,18031798
8904,2003,13421182
2023,8012,10927662
4716,1884,15462288
6792,2491,17927295
3547,2455,15230122
1668,822,22119480
2243,7558,13091115
274,1731,18099713
3351,6205,17734210
2459,2154,16326038
6687,2140,20140960
7225,8891,13247021
4144,6190,15738697
511,2543,24783073
2953,6378,24737961
7238,1399,15985822
153,8379,18330016
842,4367,12722506
9660,957,13027447
1163,484,17439969
7332,8814,15562322
7053,5477,17871282
2517,3485,13166514
7876,2859,15598319
7608,9088,15315699
9146,8200,10529330
1602,9636,17662979
3842,2396,26687819
3775,4377,22763797
9704,5326,18230403
9855,568,15585826
5618,2631,17646259
6654,6679,22774396
8530,2722,13346454
3566,6606,15830787
2189,8372,19800061
9021,2910,15185860
2724,5711,15025646
7144,9292,12704793
1555,6737,15466717
9782,9489,10244175
4031,800,13450836
7660,4127,12898299
6847,1151,12930398
5302,2181,14801042
2243,7558,13206817
7955,4851,19951491
2390,3748,12635105
144,840,13530663
8891,4994,14415202
8463,3643,13699224
3061,9627,17665674
606,7523,17349301
1555,6737,15097357
3631,7342,15332149
8179,8243,17658791
219,4026,17705507
1034,5285,15369438
9726,9139,14053125
6112,1359,15132532
3049,3074,13833691
5569,401,18387573
2073,5468,17459073
3317,143,13071969
8864,6264,15855452
9652,9919,5528996
7275,8439,4889188
1635,9467,16461308
3203,454,13190176
212,4101,10882679
1580,7230,8008129
4550,1071,9892828
2999,3601,25111298
1679,3838,15693674
5145,573,15180289
2519,150,19840998
291,2328,10832947
4398,2960,10281985
7792,6025,25001144
6535,6535,6156942
4768,793,10427992
3509,7096,11373232
7153,6741,13513832
6548,4972,18601577
8530,2722,11885926
2588,1554,16190739
3458,9195,14371560
9965,6769,11512378
5737,1106,22248418
6163,1095,16707460
850,1368,19659724
148,3279,12744627
4050,1595,11043766
6610,3337,14437372
7141,5570,16132802
6368,5315,18098931
1477,9290,12396627
7624,3963,22854253
1613,6366,17337280
3768,953,8270242
8359,5350,14784531
6177,8150,17593671
3410,1763,19988079
6147,8087,16597107
8101,9733,15504005
5806,5878,9854006
1945,5051,16505538
5737,1106,21248378
1710,2971,6789796
3795,3096,13449735
8729,3782,21344755
8104,2422,10909369
981,7501,21333405
1621,1888,10897236
7524,4783,11415670
4381,7647,16056663
445,3964,15748866
1115,3564,15935960
1071,1252,11136547
1778,5734,8940254
1034,5285,13466646
9846,3808,14092317
4519,6583,15717047
4936,4818,15974301
94,3642,11340703
2536,8769,20257504
1064,5776,20352760
1441,2677,11391757
4090,7550,7029227
3937,7068,13532557
4904,2158,11815878
8270,8003,17140338
2762,1280,16500870
3436,7335,15224540
2847,699,12162355
8423,7970,22466059
6378,1110,12534740
4078,9885,11000817
4411,989,15324465
92,1739,22053279
4172,3687,27298824
5926,7853,20331951
4105,8825,19990253
8345,8289,10517357
4098,442,10345301
4369,1931,15980853
2314,3065,12665491
5796,8094,17725944
2145,9538,17582911
9005,7388,12708610
5541,7170,17709715
1474,8873,13372772
9708,7651,17898513
2932,5022,12907917
4844,8639,18691171
6506,4467,15357536
1460,6118,10683472
2648,8477,13139303
2077,1274,8304295
9844,646,19464214
2825,6976,20271049
849,1304,10726753
113,5707,13213630
4651,1642,15411605
1164,4559,18420012
8145,538,21391982
4498,7408,11974930
2782,8344,8773146
6468,681,16056723
5730,199,18088963
7258,3477,13319796
7942,6604,10636486
8578,261,17887172
6755,644,10683433
6089,7103,10546671
8543,3109,10227064
8573,4130,10069914
2442,6417,16922336
6564,9107,10672203
6916,1784,7879411
4589,3353,13329272
1452,1896,8117972
129,9711,18472038
2532,850,12806019
3701,114,13398660
5773,9830,12465052
6101,8559,10974128
3782,872,7808392
3861,5289,15692923
3899,9649,22685413
1439,5060,14714392
4486,5001,14180940
3835,319,18154363
2817,670,19150878
9961,1885,20561644
291,2328,13246220
2198,5479,14535513
7330,3231,13743795
8220,4122,17447071
9495,162,19978340
4020,8124,17327773
9227,6103,16192092
5560,2423,22297368
6542,170,10780571
4027,4883,20706600
3388,8434,22908293
6578,4144,10240578
9457,3855,13936650
8621,2239,17111063
8491,5751,12692310
9391,2204,12805128
5994,2779,22699408
3081,4569,20015859
125,4708,24616317
2979,7805,12413417
7998,9218,13701498
5815,9111,16188645
8106,5947,18000130
7854,441,15639034
3790,5728,10373162
3175,6963,18112416
3488,4762,19421075
4816,756,15531305
8432,7852,18199206
9626,4064,15009214
6286,4416,15299599
3208,6213,13397188
3218,7484,15082670
4795,3559,13602075
1713,920,20555403
654,6644,17573624
1991,4540,22541868
1054,2482,15633243
1463,5808,15126260
9122,2901,24730396
9716,9587,15564436
3989,4163,15483728
5623,7619,10525703
140,5893,10725881
1643,5826,12634654
6125,4404,12935418
4838,8253,18201470
5390,3716,17461729
5664,514,17247935
8520,2829,20684550
5980,1629,15395516
4428,1338,15300951
8192,6308,20720416
2490,5809,19174220
2252,6719,11388110
6712,6836,16010357
8029,9431,11953310
9651,6668,11980661
7301,1961,15979180
1728,8897,10802232
6820,9755,15690198
6538,6610,10691298
4113,5058,15488927
4760,2236,7894720
5364,5276,10713678
5627,6791,13007330
6795,9901,17549340
7091,7834,18054319
1243,6375,10855229
4411,989,13123213
9629,4774,13708420
4444,8994,14832450
8293,1818,17759155
3905,243,16121953
489,6975,15797115
9860,3957,5795407
1026,6148,17827862
9948,3322,16308806
2835,6574,13754154
5304,1360,11153739
2358,9464,18861756
648,5531,16501100
5930,234,11753442
3559,4795,17234510
7744,986,8070053
8978,3128,12348268
99,8311,15197812
3273,5189,15297736
984,9739,19982258
8397,806,14787847
7595,3433,17576880
2336,7263,22716801
7330,3231,12913296
9966,8584,10366940
8292,9764,21921557
1060,7076,10697999
9264,122,15051602
3560,738,12725963
2498,6930,7490066
3719,7325,16599802
1443,8447,16113096
6552,6690,16246262
8384,5887,8911622
2883,8033,20012033
1737,3011,5890822
722,1237,19287319
5292,7299,5686957
3986,2033,14298246
1358,7372,15428767
4780,5256,12742663
6220,1447,12241320
2728,2611,20720827
599,7872,10222124
366,7782,8143257
5794,2501,8250265
5893,9549,15362735
4103,4597,15859259
5348,6054,16188816
330,2924,10272646
2655,4983,22455179
7548,5308,18405556
9330,8369,8589889
9793,3113,8908095
9631,9558,13563112
2243,7558,10610318
7362,1769,13282075
535,2264,6357200
8886,6858,19935862
1794,8317,13604930
9231,9490,18500820
8788,5612,11552142
1705,3044,16364519
5843,7459,22259759
6517,4489,12224630
1474,8873,12418787
8239,8445,17119679
3055,8220,12561209
9801,4938,8235698
3953,5960,12664830
7987,9944,17689217
1582,5584,17281957
8255,2402,20175814
5699,2274,15306612
1037,2564,12487874
4891,448,13282156
5566,444,17174089
5806,5878,9719478
6210,9960,19762253
5518,8989,21690231
6426,9172,9354537
2964,4777,17854512
49,8464,18828063
2768,8952,13991121
4263,9790,18375991
6470,5297,21029445
1935,1060,7047321
2875,8792,13797805
1480,728,12156684
945,8487,17174079
8070,9940,16793318
6600,2804,10516847
589,975,17297667
708,2463,11883812
9828,386,14386699
712,8586,17017070
354,4927,12271787
3127,2803,12181761
7867,4827,17007662
4394,4306,12177723
7242,7225,24119883
3121,9812,9682020
6761,6364,19105905
4055,7423,12001870
1338,4428,19166747
8121,9585,14081387
3423,731,13749907
570,8059,14244077
1695,6227,16147359
8513,7673,11790842
8001,1907,13815558
405,3410,8948310
2654,5758,13621150
7262,1318,10771525
4410,8799,20282120
7150,2858,5966161
5781,7940,9670919
9398,5012,13072700
3395,7178,15669650
1555,6737,12461786
5957,5833,13289289
4406,5395,8077858
8464,6839,15092287
700,1093,12553725
6881,3401,13194485
6794,2028,9614586
6801,5755,12610510
8777,4914,10443351
3499,3206,23140950
7951,9268,15438705
5931,8575,15868687
4455,6106,14646327
2769,1549,15904492
8843,1924,7806608
3640,4346,10770663
3813,152,21210698
1622,1825,18847850
1574,7059,9212415
7572,479,13695587
683,3289,16620561
1166,3655,11586335
5569,401,18681023
9594,7861,19664853
4952,6409,12174036
660,827,14854139
723,5920,15050340
5950,1020,10193481
3426,7176,13448813
4899,6815,27972122
4362,8395,15289400
2505,7260,19548108
389,2717,20376183
5240,6274,20567545
6611,9329,10135063
3432,153,10818481
1131,1599,20614392
7503,6907,24295225
3485,5524,15145426
18,3131,12942221
192,8470,20162860
9277,9568,15834243
7135,9433,13426091
1816,8130,10332778
8337,2903,18556944
9805,6487,15381971
4907,5128,12877521
6210,9960,20187185
6046,7286,20197614
8782,7691,19871464
4089,7389,13035421
3273,5189,15979561
9256,642,17540944
1479,7232,15498615
3870,8268,13486221
6992,6390,17941432
2173,6222,13353747
8396,994,14988607
5245,3788,13291042
3617,7618,10111861
504,4314,13201597
7656,1450,22477089
3405,6573,17634847
5032,2336,16802835
3990,137,9315486
1144,5883,13714972
118,1578,15832700
9753,191,13453772
4416,6480,17808276
5638,9304,12868024
995,6160,10480900
9090,3634,19956220
22,6768,10557982
9483,5345,23436345
8844,4865,10256227
9636,1602,20242977
2078,8693,18007032
6809,3926,20596037
7414,8603,11801821
9736,909,14506940
4831,6550,10551550
2604,8810,10889723
6943,3917,15598109
9699,4364,17540393
2463,3230,15994328
4351,6557,10331255
1727,9363,10215872
484,7080,22171226
2919,9599,12482564
9885,4854,15089152
6535,6535,7082595
2438,816,11167925
5842,5507,9441437
3331,535,13812823
9782,9489,8089980
5853,9847,10560266
6788,9537,20655617
3697,7404,13219060
7312,5973,17685350
741,4427,11286383
2591,5865,12866090
7115,4967,12604549
5604,8655,17573314
878,8737,19346388
7776,1051,12701507
6185,7770,17532388
5794,2501,7955212
5068,6941,17755969
3294,4277,8228996
4150,1720,14486072
3466,8806,13261748
9594,7861,17527529
7380,3965,18679771
5293,8760,13436319
4090,7550,6119803
8940,372,12225641
5802,7733,18499659
8346,3386,11378141
6744,1048,13164770
3233,108,18287589
8182,8944,10570886
8628,5037,20021579
2132,4299,6148116
7260,7452,12755888
6403,1068,15973078
3989,4163,13310719
2738,9193,17485321
103,9888,20635610
2294,2017,16111323
9160,7633,16340164
8435,5344,9120076
75,4678,19048599
4577,7399,26391434
1146,9382,10551550
5143,9281,22468453
938,7943,12321738
3476,5739,8514532
6436,6422,16675131
7662,9893,15935389
4317,9822,21155277
53,5526,17674910
314,766,20227749
2586,2278,17621573
3390,2612,20850786
276,5512,20421466
8013,1814,10315416
7692,4791,20620032
1441,2677,13291763
1383,2959,15467117
5419,7720,19935881
3250,2838,14937633
7487,706,15218680
3725,9617,13600522
7161,5029,15198623
795,3344,18768523
8190,67,17999197
7144,9292,12951097
9744,8636,15318174
9211,8933,19427326
6437,6922,17792678
2758,3850,15830386
3324,4386,17659413
6466,6837,15475122
348,8329,20990203
9275,6637,18026377
2929,6060,15354510
2503,439,22240043
3235,1960,25782323
524,5834,15252923
9381,3731,17157969
3845,935,13066840
2599,2585,17323403
2000,9450,17701359
2462,8301,15049289
4384,2180,12920841
7186,3286,15275796
9466,2121,10178292
3679,7464,10913747
9746,1765,8201375
6230,5701,14946900
3087,6193,12844521
2159,6354,12891938
1601,1189,13563353
2106,1694,15171143
3710,1800,15495740
550,1153,17834124
8394,8467,12766597
7357,1826,16621361
4380,2248,11294588
4792,7192,13289329
6795,9901,18449156
2379,660,10778468
138,4037,8488433
9444,7504,17778731
7564,807,10561088
4737,1956,13047814
3418,3870,15154872
8451,7461,10550539
436,7735,17585697
9402,9016,5520702
8009,8275,14568373
6183,9360,12898851
1064,5776,19983189
617,617,17392401
8861,5549,16320488
655,5378,18258525
9593,2448,12651835
2016,9092,15329034
9178,2175,19170944
7892,5370,17438946
6537,902,20416106
3227,8557,13348168
8215,8481,13493345
8471,4085,8496498
5831,8956,7159928
8996,3831,10752079
3856,1013,13759134
1354,9612,14396046
7501,4182,17461499
4777,7814,13286203
1394,1879,16512100
203,8047,14368656
3703,985,19486796
6516,9133,12235068
1179,7874,15206047
9084,9680,19311102
3846,5994,17484019
4058,16,19946041
2775,9186,16011680
3362,6158,15923437
7641,1089,12678184
6087,8385,15433266
638,5663,15184427
7421,3032,17492054
3664,9916,17783360
3488,4762,20700970
8195,2489,20012894
6205,4806,12736662
8715,9780,15191210
2572,7017,12793917
4810,6874,18440610
9441,8838,12688744
6163,1095,17663189
5738,3121,17491013
8717,4422,17245079
1113,1959,14625228
4500,7401,12603526
9280,7458,16983709
2868,418,9559555
9172,4680,19147571
9609,8724,19013555
4340,1212,13709322
2144,559,11030913
9093,1600,11607544
3869,841,15726285
4072,128,18020537
8689,5275,13529531
6171,3436,22365524
7302,503,12946127
7134,8824,17955087
8819,3310,8275391
4042,377,8380484
3910,6457,15318314
1148,8067,8040278
6133,8708,16138593
7868,5464,7886586
8052,6015,15049308
4068,4759,10578529
8863,4886,8152855
1335,689,13431170
1181,3992,15109379
1054,2482,13690127
8903,4824,12915200
603,2645,25383157
5240,6274,17606224
4329,7918,8729015
9987,2337,10637929
51,5995,18058366
7890,1117,16286586
499,5568,20651559
3916,1491,21499340
7895,6334,12888892
2192,3866,13025524
313,9096,15743366
5426,7572,16977778
2264,6646,18372394
5906,5788,10379404
7695,3018,15798387
5868,2691,13788388
6465,6479,18097759
8111,4503,15731875
5980,1629,15505177
2577,1388,23167149
3238,9562,20236886
4465,3245,12714421
5010,6673,15528420
2948,5267,22389399
5396,7627,12665270
7678,4382,26445172
3531,7677,20279836
7012,2186,17998476
3255,4001,20164343
5421,1229,13232384
3577,7768,18297938
9603,6499,22263987
5561,205,18375911
534,6136,15357846
1417,5597,20405517
3169,1638,15714463
9967,2565,12641777
769,6979,13336787
1750,3192,15676994
3582,2614,10939083
3025,7011,23050485
2721,5536,15242314
7722,9283,10236560
1109,2977,23372678
8466,7002,12997322
2929,6060,15871832
553,4230,18305000
3038,7952,20085047
3104,388,17640688
5093,4681,23058549
6063,8367,15599551
7768,6875,15146768
6417,6516,12712367
1361,7901,17729862
4490,9267,15491512
9482,7706,10667855
9811,3531,20548840
498,1301,15632602
9680,5204,17882744
5785,450,22713365
9958,9941,23595687
6580,210,18648142
5410,3999,17300211
4866,8617,23481809
3316,2161,19826822
9529,7071,16171644
425,2481,15431592
6181,1340,13180098
130,1408,14892890
9695,6395,24933029
3564,4413,14757511
3394,7371,26064271
5498,3591,13003363
8359,5350,15413158
7390,7593,15606904
9825,2477,18138214
1321,4697,15340044
7664,3299,10490889
3246,6762,11229899
8287,7051,17928698
6456,7881,8129773
8939,1472,22315311
8605,8193,15244959
4171,4656,23193227
1964,2770,15134154
5854,4288,17994560
5060,1245,17886119
6674,9848,20704577
3483,6018,10149561
9011,1478,23198646
1080,3435,18009127
242,7056,17947152
2451,9333,18113639
8516,3555,20784333
5098,5068,17740111
9890,6023,10558122
3510,3422,20440141
8420,8005,20307696
7217,8744,22676726
507,8320,15178246
3180,8025,24788403
4870,4690,12900834
8489,2652,13225893
8330,1948,13013762
8448,7465,18088071
2038,7858,17214072
403,3024,15664500
7888,6206,15468881
5212,8224,8624494
9174,813,15045562
5924,2333,23083966
6004,896,20023835
2685,8538,10652495
8578,261,20155516
998,9461,15885918
799,4258,17994991
5806,5878,10672833
9558,7788,17254768
330,2924,12753203
6028,5956,13361862
3845,935,13091565
2215,8940,15680671
7459,9141,17902419
866,3196,8109566
4925,6327,7630012
6370,8040,12395774
1998,9492,13179497
4734,3058,7987511
91,6699,12718959
9571,183,12462737
7123,9573,11952980
1391,2863,13273180
1412,1576,17897590
7790,7718,12970482
3062,1485,10991940
9590,5780,15590544
3681,7656,13050038
4803,4010,12542484
9760,138,10564544
7734,3568,20022271
5311,7124,13235620
7347,4025,13220462
1896,9891,10727143
5265,3704,15776486
7740,548,20367245
2601,2398,10822639
2134,9215,10356081
4401,1588,10104707
308,3604,12920000
4586,600,15478168
9871,786,13288648
1292,5721,12607645
6201,4263,22492818
7909,3326,13057041
8593,5225,7901082
3742,2171,14991061
9253,9438,12798977
2587,1541,17508364
5887,818,10478916
6023,6301,17767111
2252,6719,10494205
154,6098,13288477
3205,8236,16034942
1332,2792,16449425
1246,7355,13640836
6531,6801,9215532
3467,7808,11966515
3653,1211,19246734
5031,5877,16664241
8250,7767,19183417
3094,4873,24172830
1150,7042,17160133
9054,8198,12755356
3293,3000,14355311
264,7742,15401466
7164,8400,18115211
2845,4958,15315969
7451,7539,20734262
918,7247,15299840
8440,9701,25304493
1883,9325,23334658
6149,7595,16874036
