message,signature,duration,step4
9130,6879,10851723,2
8141,1062,12931891,2
5855,2169,13183785,2
6877,5552,12350752,2
1823,1518,15885237,2
4140,3397,15374817,2
3635,7488,17144354,2
8835,4159,12839702,2
585,4894,12794769,2
6452,9248,15248274,2
9523,2828,14589392,2
8613,9181,11503673,2
2285,7784,9378000,2
2673,6135,13370379,2
7336,5008,18265257,2
5969,9534,18046755,2
5288,8569,14999898,2
3465,3377,13714722,2
7746,349,7894831,2
6732,3215,15644363,2
8698,4063,16464783,2
5217,7055,10569283,2
6006,4959,8118973,2
8635,8408,13343739,2
4864,1300,12886338,2
8407,1250,13626731,2
180,6460,17330066,2
4002,4705,13309085,2
9415,4844,12571547,2
3753,2661,11382130,2
4625,7374,18323294,2
1976,7990,8343406,2
503,2064,18704305,2
4350,4542,8280449,2
7485,3185,12831056,2
6330,6742,17197512,2
790,2464,10821687,2
8900,4020,18440619,2
9396,1609,16093470,2
9609,8724,18825118,2
6398,8545,13926102,2
2298,5474,16637520,2
2354,894,20353591,2
3798,7098,20265829,2
1290,7604,8015783,2
1539,7332,12707658,2
8081,6845,24212422,2
3356,6000,10555407,2
928,2164,18112326,2
9083,5106,19366414,2
2493,8692,15352867,2
7733,7645,19781217,2
7923,8732,15171143,2
4792,7192,15447972,2
8446,1751,15509255,2
8679,2541,15190217,2
2345,8745,17629817,2
1846,9453,15575697,2
9380,4521,10530732,2
3360,838,20236686,2
2813,4753,19870231,2
7225,8891,12844350,2
6276,835,22678991,2
2707,4175,11081877,2
4794,3455,15435730,2
9537,8340,13043186,2
4175,6102,15144925,2
4821,5976,23344205,2
8709,6958,17983308,2
1791,4434,10417424,2
9972,8490,17822442,2
7428,2365,17921134,2
1441,2677,13165141,2
5702,9189,17444687,2
7198,519,17494760,2
2832,8776,12879114,2
4893,4923,19722900,2
6727,1766,15281065,2
472,8884,11645573,2
8430,3302,14255658,2
9137,5284,13526376,2
8066,6710,8458688,2
5831,8956,5621196,2
37,3936,9547873,2
8688,6335,15147781,2
7059,4969,20214244,2
3773,508,10574121,2
3242,739,8166030,2
4271,6155,19991394,2
2127,2420,8020231,2
3106,1230,13095592,2
1496,1321,5551248,2
9519,1107,21175394,2
8249,3774,12733196,2
1219,7790,8310856,2
5349,3822,18239310,2
7264,3072,15491482,2
6990,9500,12698872,2
1013,6863,10699553,2
4370,2238,10618343,2
8788,5612,10704011,2
8495,8670,8733133,2
9277,9568,12634304,2
304,9740,18400968,2
9269,8754,11275532,2
5983,5628,16486804,2
3725,9617,11672343,2
5496,8777,21142964,2
5028,6224,6497669,2
8768,7013,17901789,2
3075,8207,13472837,2
4656,6014,6363923,2
2386,5806,13539640,2
5125,1374,18039792,2
2759,9094,15619057,2
7449,8599,14164200,2
2357,3918,17266600,2
709,5875,9331344,2
9556,9927,23950291,2
8866,4864,8923564,2
9320,9203,16587189,2
1172,6681,23319761,2
6531,6801,9263269,2
6733,110,12356903,2
28,3253,15112546,2
6841,8420,12450916,2
9427,5750,13087919,2
2104,4504,15939967,2
4259,9219,20021722,2
8536,5141,15967437,2
9462,4556,15014243,2
6432,5196,17403331,2
9006,9974,17965136,2
4888,9729,17566682,2
3164,1593,19981988,2
6611,9329,10476802,2
774,9440,10210682,2
2670,3376,13421483,2
6887,9603,12584953,2
879,1158,9587336,2
4231,332,11853295,2
93,5829,15995210,2
5510,536,22763777,2
1476,317,12134313,2
908,4885,7699642,2
6544,7441,13320957,2
7968,1979,15197352,2
5258,8182,15010878,2
3131,6711,14196579,2
8173,4996,16972908,2
9370,4545,13048436,2
8869,9282,5657222,2
5706,1149,7975690,2
5523,3207,12187311,2
4317,9822,17731595,2
2024,154,13458089,2
8977,5041,8276814,2
6025,1875,10840342,2
9794,1508,15378294,2
282,9510,5797981,2
5536,3885,19992837,2
8746,7453,18454315,2
7930,7415,13430098,2
7107,5356,16175041,2
2612,4554,9913345,2
2393,4645,12230740,2
3401,770,8242150,2
7531,1129,24172471,2
2267,2267,20980504,2
1814,4424,17764816,2
1867,5777,13203641,2
7346,7157,15696160,2
7039,3522,12908819,2
6066,4005,22779125,2
1369,6046,22568407,2
6228,2653,15152889,2
9718,1288,12751731,2
6841,8420,12787586,2
363,1115,17296094,2
8706,9355,20434350,2
3942,6755,14827690,2
6639,7154,15616893,2
638,5663,15297265,2
9854,8232,14564858,2
4812,7052,11050478,2
9850,3392,13009925,2
4076,7341,17372244,2
7318,3856,15344931,2
6446,7957,17996323,2
1213,3129,10391495,2
2547,146,15141609,2
449,5687,11589711,2
1326,3287,13698904,2
7507,8759,16403211,2
8769,7289,8126056,2
5205,3733,10377550,2
7223,1039,18485172,2
2004,47,14834664,2
1989,3517,10569002,2
6231,1154,13051442,2
1266,7282,7693079,2
6530,9698,10554566,2
5523,3207,12716875,2
8742,8334,20040204,2
7848,101,8124913,2
7759,4849,12971494,2
5118,8740,23183039,2
8295,6823,20307296,2
8173,4996,17221807,2
8626,383,12997322,2
9876,1137,13053956,2
7791,6982,11314975,2
468,7163,16118187,2
5643,4768,17543419,2
8165,4283,13602526,2
8771,1127,11150652,2
5439,5049,14162046,2
8653,5563,24039664,2
2908,5366,20333744,2
7743,2410,17282048,2
1589,1414,19753517,2
9482,7706,10508090,2
2889,7152,17715286,2
7784,7135,17843040,2
2098,934,18355845,2
9078,1830,20461430,2
138,4037,10831424,2
747,544,19405085,2
8412,6481,17750640,2
2380,3617,18326000,2
9267,5266,14857726,2
1144,5883,15770254,2
210,9199,13418397,2
261,1982,14996671,2
1488,3445,17493366,2
9582,1429,10646114,2
9871,786,15711397,2
5366,2617,25478794,2
3330,5055,22937537,2
247,1355,8051168,2
7305,1316,12960915,2
6608,3290,12803555,2
7605,4185,10593857,2
1354,9612,15243245,2
4514,6139,13042394,2
8793,4539,17358438,2
1873,6651,12834702,2
7862,1656,18427116,2
8942,8078,21730365,2
5143,9281,22272773,2
7299,539,9348506,2
7341,5725,16880538,2
1523,2193,14448172,2
6394,8160,14184678,2
9809,9692,18634858,2
374,2774,13739147,2
2732,6677,13488306,2
2269,708,18454917,2
2637,9048,13492142,2
4014,9077,12688743,2
2505,7260,18105433,2
275,404,15665111,2
2333,2626,15710145,2
4358,3002,16126762,2
365,5927,13619798,2
2291,4600,15835354,2
3189,3985,10935346,2
1879,2849,18634858,2
2882,4895,16685559,2
5111,3825,14553496,2
3535,2110,20147532,2
4833,6775,14710364,2
2256,9846,15989179,2
3118,4695,15687593,2
2176,4335,17561942,2
6051,9756,19993439,2
6574,6036,10135935,2
1664,2054,19825900,2
7922,9204,12638842,2
9890,6023,10548475,2
4244,5087,13651145,2
9088,7220,15303888,2
8007,1064,12647297,2
8786,3529,20018374,2
6160,2062,17957070,2
3564,4413,14864298,2
87,1963,24624612,2
4118,4174,10861130,2
9008,3549,12648070,2
8041,3903,17481404,2
8732,5498,15657749,2
4891,448,12708179,2
2424,2909,14935949,2
5571,8409,15262712,2
6709,6774,22229784,2
1979,7386,10520493,2
3320,2791,12735290,2
4807,7202,20696994,2
4167,2725,10693231,2
8494,9245,15061921,2
1905,2390,17901588,2
6255,5399,18060200,2
7192,7993,22844766,2
5689,9486,15967177,2
5532,8580,20530857,2
6510,3233,17346296,2
9478,6641,17286195,2
4598,596,13202861,2
6444,7536,12920841,2
4929,70,19557115,2
5769,310,15484158,2
5472,3408,23041588,2
6544,7441,15395124,2
9682,4532,17924871,2
4019,358,13182813,2
186,3504,13250257,2
2902,7869,17550231,2
4735,5987,17628776,2
6453,5510,18102348,2
4088,912,24679091,2
8965,3843,17493789,2
5767,3398,18148611,2
9807,8416,17589745,2
591,2712,11016465,2
880,4176,14803737,2
8785,9342,15913128,2
989,7709,18257103,2
4741,5343,10603086,2
8195,2489,20363419,2
5391,1977,17386881,2
8565,7410,12826828,2
9307,7850,19891372,2
6889,7729,12495017,2
2622,4991,19924701,2
8266,4973,20303129,2
6656,5473,15610752,2
4412,1713,15621662,2
8825,6336,24962363,2
5125,1374,19342531,2
1859,663,17946510,2
221,4771,13275834,2
8860,8392,20398936,2
517,2727,13206747,2
3104,388,17776958,2
5658,11,15902769,2
8944,1198,8058972,2
1000,443,17351476,2
9538,5443,10554876,2
6556,5613,12862203,2
1888,9381,13580444,2
947,204,22560964,2
4139,5518,18190069,2
4247,9383,17789862,2
3107,141,11066397,2
2328,3589,12875748,2
9739,984,15849362,2
261,1982,15806030,2
4405,2050,18303958,2
4513,3958,18009938,2
2249,2743,15462720,2
9899,8252,19897371,2
6050,6729,13843079,2
6775,2408,15513002,2
7546,9957,22966249,2
9353,4328,22599104,2
4104,9173,15868366,2
7185,9511,16108537,2
1860,3895,8368403,2
78,3640,22502415,2
8664,6691,19945120,2
542,5322,22471118,2
5126,1535,10515304,2
1571,1986,12324643,2
3949,8775,18928248,2
2798,759,12341445,2
7709,8555,19264707,2
5354,3247,21159104,2
7501,4182,16476586,2
955,7064,8907134,2
9833,9348,14119918,2
4624,8331,16262210,2
3095,7667,8894490,2
4039,8210,11813603,2
6729,3819,11334932,2
5187,4966,11943111,2
4079,2044,13455605,2
6844,6329,9049726,2
8915,7473,15674018,2
9250,5564,19825810,2
2608,5303,10746659,2
4910,9159,10661653,2
3790,5728,8147225,2
6699,2710,13050770,2
7501,4182,16004727,2
9602,7274,17471226,2
4978,6497,10593978,2
8729,3782,21069639,2
7725,7725,8100479,2
1677,4999,8231029,2
928,2164,15836056,2
5817,2284,21874821,2
102,6797,12386687,2
1540,2530,9675498,2
8664,6691,19690390,2
7950,2531,15240710,2
5974,1442,20027050,2
3000,3099,15126982,2
4304,133,13510136,2
8860,8392,20140188,2
7897,5348,13385556,2
3243,8894,10593718,2
144,840,12756999,2
1596,9703,13165351,2
8093,5693,18477698,2
2570,6959,8080432,2
317,3319,15401306,2
7465,4859,22543471,2
4514,6139,12668306,2
6163,1095,18167598,2
7042,4642,13060308,2
5860,8743,16961859,2
4292,7717,15484169,2
4608,4875,15738286,2
3032,1116,12655603,2
2862,8270,15768252,2
8069,8466,13420330,2
7096,2151,12762910,2
529,5435,13937322,2
6983,5625,14440899,2
9423,5083,14187422,2
7046,2681,17634897,2
7154,6639,18057405,2
8459,8764,12842607,2
9468,9865,5744162,2
5398,7934,4889710,2
6667,5605,11120688,2
1098,289,12638231,2
8233,4955,10294276,2
9076,3910,13097837,2
2558,7893,17839683,2
684,2141,13288187,2
16,6483,13174778,2
5217,7055,11625366,2
3312,5762,13051842,2
504,4314,11433333,2
4124,8375,13946910,2
1297,5662,16290112,2
3829,6324,11651034,2
2413,590,14214282,2
2673,6135,14999597,2
980,8513,12227234,2
2791,3029,24514139,2
4797,1264,17953113,2
9542,4304,17715586,2
6862,3928,25467764,2
7336,5008,19830388,2
5395,9256,15107756,2
526,836,15631220,2
1666,2925,10607683,2
1573,6137,16151206,2
6389,4519,12691779,2
8000,5451,17961748,2
7198,519,17570619,2
3751,5227,20246214,2
1453,8664,18434228,2
8043,9130,10156874,2
4002,4705,15733217,2
6693,9118,10708399,2
7226,1333,18325948,2
1063,7672,13200997,2
4463,1553,15653260,2
9977,3938,15304077,2
2671,1968,18076349,2
2335,8541,13083731,2
2848,6437,12629375,2
8058,8250,13272438,2
2471,7003,15732185,2
6030,8811,12806460,2
6281,8191,15542196,2
9922,7424,13100361,2
8799,9551,15146067,2
9750,2555,11067210,2
5633,6989,18181333,2
941,3066,10383421,2
1381,1445,20343442,2
4359,2625,13123815,2
2614,8432,15100703,2
534,6136,15243356,2
648,5531,16900235,2
7549,3574,14423146,2
7741,5968,13395434,2
5702,9189,15867775,2
609,1376,13469931,2
7221,9385,10200745,2
9574,8401,10383150,2
4527,3869,20064669,2
3861,5289,15568925,2
4412,1713,13772709,2
44,8830,13561581,2
147,9345,10363144,2
6614,5944,13367964,2
5818,8276,17486834,2
2713,5582,12698402,2
2896,7721,12969691,2
5842,5507,8262668,2
8577,60,13100121,2
231,9853,7690995,2
6436,6422,15776406,2
9293,1506,14246090,2
2939,8574,7739764,2
425,2481,13600953,2
5161,3720,18474503,2
5583,6426,10197167,2
6275,2758,16923488,2
780,1058,8557971,2
8787,6195,17701128,2
7153,6741,13149832,2
710,3490,17472849,2
5638,9304,13357464,2
184,1575,18782259,2
1628,6182,14422264,2
5778,9827,15310219,2
1210,795,12808073,2
5206,571,12653919,2
683,3289,17153812,2
2948,5267,23353383,2
1909,7956,22821814,2
3907,8457,23118761,2
7534,2608,19965567,2
3082,5745,10413927,2
987,8163,18715927,2
2056,1307,20324658,2
8677,7278,12886237,2
9980,2975,13236943,2
6207,5528,15752181,2
6911,248,15343400,2
8802,8390,15371301,2
5765,940,20704316,2
3142,7498,15633354,2
5598,1597,12537635,2
2611,6026,19957571,2
6251,4826,22227941,2
3936,9446,20755461,2
4450,2821,15712669,2
3448,4653,17397811,2
1326,3287,15221927,2
9203,2627,15568384,2
2376,3079,13183163,2
5736,9255,18081710,2
2515,5330,12922344,2
1837,7378,23014869,2
954,7485,10599108,2
4954,1072,15475954,2
1623,2404,18516280,2
6406,1543,12762289,2
9116,4202,13672785,2
8573,4130,12280182,2
549,5673,13235821,2
5734,4009,16116693,2
3087,6193,12707518,2
7589,3967,15602847,2
1932,7966,13548336,2
3980,1111,19439378,2
2861,5601,17418690,2
2824,4300,15583011,2
8555,2762,10837336,2
6393,5242,20803098,2
5021,5636,19955318,2
2510,8350,13064636,2
3620,7758,12615278,2
208,6538,13002041,2
6651,6723,18555933,2
326,4982,22615384,2
1823,1518,14943704,2
860,1803,11043216,2
6960,5281,18461859,2
1422,5770,15315058,2
5462,7815,10586484,2
9552,4772,13387910,2
3006,9020,13345893,2
5512,5320,21098061,2
8216,6170,22214706,2
8962,3812,20463974,2
5279,8887,24863802,2
533,8899,13597406,2
4810,6874,18127694,2
3630,3261,12882760,2
6095,1277,12324784,2
1277,2797,18128155,2
2662,9482,10135434,2
5047,7416,17929149,2
2887,2047,8231239,2
9339,7099,15371872,2
3687,2329,15185659,2
6840,518,14980592,2
8738,7069,10410781,2
5623,7619,10922763,2
6403,1068,18082601,2
8139,4272,22416187,2
4293,6645,19914423,2
2641,9969,19692324,2
5238,5529,15654853,2
3265,7904,16623375,2
4216,4337,14177404,2
5640,3434,21479503,2
9126,3383,16106674,2
8322,63,9110939,2
1681,4376,13230360,2
9549,752,19064558,2
2578,7506,17435740,2
704,6451,8205321,2
3274,8579,17189608,2
82,2020,10897146,2
153,8379,15814867,2
5170,4015,18290533,2
362,5217,15174669,2
8079,6163,11358396,2
8677,7278,11394843,2
2399,3471,14175039,2
9501,3776,14326087,2
7961,587,17141118,2
2114,6368,18031798,2
8904,2003,13421182,2
4716,1884,15462288,2
6792,2491,17927295,2
3547,2455,15230122,2
1668,822,22119480,2
2243,7558,13091115,2
274,1731,18099713,2
3351,6205,17734210,2
2459,2154,16326038,2
6687,2140,20140960,2
7225,8891,13247021,2
4144,6190,15738697,2
7238,1399,15985822,2
153,8379,18330016,2
842,4367,12722506,2
1163,484,17439969,2
7332,8814,15562322,2
7053,5477,17871282,2
7608,9088,15315699,2
9146,8200,10529330,2
1602,9636,17662979,2
3842,2396,26687819,2
3775,4377,22763797,2
9704,5326,18230403,2
9855,568,15585826,2
8530,2722,13346454,2
3566,6606,15830787,2
9021,2910,15185860,2
2724,5711,15025646,2
7144,9292,12704793,2
1555,6737,15466717,2
4031,800,13450836,2
7660,4127,12898299,2
6847,1151,12930398,2
5302,2181,14801042,2
2243,7558,13206817,2
7955,4851,19951491,2
2390,3748,12635105,2
144,840,13530663,2
8891,4994,14415202,2
8463,3643,13699224,2
3061,9627,17665674,2
1555,6737,15097357,2
3631,7342,15332149,2
8179,8243,17658791,2
219,4026,17705507,2
1034,5285,15369438,2
9726,9139,14053125,2
5569,401,18387573,2
2073,5468,17459073,2
3317,143,13071969,2
8864,6264,15855452,2
9652,9919,5528996,2
7275,8439,4889188,2
1635,9467,16461308,2
3203,454,13190176,2
1580,7230,8008129,2
4550,1071,9892828,2
1679,3838,15693674,2
5145,573,15180289,2
2519,150,19840998,2
291,2328,10832947,2
4398,2960,10281985,2
6535,6535,6156942,2
4768,793,10427992,2
3509,7096,11373232,2
7153,6741,13513832,2
8530,2722,11885926,2
2588,1554,16190739,2
3458,9195,14371560,2
9965,6769,11512378,2
6163,1095,16707460,2
850,1368,19659724,2
148,3279,12744627,2
4050,1595,11043766,2
7141,5570,16132802,2
1477,9290,12396627,2
7624,3963,22854253,2
1613,6366,17337280,2
3768,953,8270242,2
6177,8150,17593671,2
3410,1763,19988079,2
6147,8087,16597107,2
8101,9733,15504005,2
5806,5878,9854006,2
1945,5051,16505538,2
1710,2971,6789796,2
3795,3096,13449735,2
8729,3782,21344755,2
981,7501,21333405,2
7524,4783,11415670,2
4381,7647,16056663,2
445,3964,15748866,2
1115,3564,15935960,2
1071,1252,11136547,2
1034,5285,13466646,2
9846,3808,14092317,2
4936,4818,15974301,2
94,3642,11340703,2
1064,5776,20352760,2
1441,2677,11391757,2
4090,7550,7029227,2
3937,7068,13532557,2
4904,2158,11815878,2
2762,1280,16500870,2
3436,7335,15224540,2
2847,699,12162355,2
8423,7970,22466059,2
6378,1110,12534740,2
4078,9885,11000817,2
4411,989,15324465,2
92,1739,22053279,2
4172,3687,27298824,2
5926,7853,20331951,2
8345,8289,10517357,2
4098,442,10345301,2
4369,1931,15980853,2
2145,9538,17582911,2
9005,7388,12708610,2
1474,8873,13372772,2
9708,7651,17898513,2
2932,5022,12907917,2
6506,4467,15357536,2
1460,6118,10683472,2
2648,8477,13139303,2
2077,1274,8304295,2
9844,646,19464214,2
849,1304,10726753,2
113,5707,13213630,2
4651,1642,15411605,2
1164,4559,18420012,2
8145,538,21391982,2
4498,7408,11974930,2
2782,8344,8773146,2
6468,681,16056723,2
5730,199,18088963,2
7258,3477,13319796,2
7942,6604,10636486,2
6755,644,10683433,2
6089,7103,10546671,2
8543,3109,10227064,2
8573,4130,10069914,2
2442,6417,16922336,2
6564,9107,10672203,2
6916,1784,7879411,2
4589,3353,13329272,2
1452,1896,8117972,2
129,9711,18472038,2
2532,850,12806019,2
3701,114,13398660,2
5773,9830,12465052,2
6101,8559,10974128,2
3782,872,7808392,2
3861,5289,15692923,2
3899,9649,22685413,2
1439,5060,14714392,2
4486,5001,14180940,2
9961,1885,20561644,2
291,2328,13246220,2
2198,5479,14535513,2
7330,3231,13743795,2
8220,4122,17447071,2
4020,8124,17327773,2
9227,6103,16192092,2
6542,170,10780571,2
4027,4883,20706600,2
3388,8434,22908293,2
6578,4144,10240578,2
9457,3855,13936650,2
8621,2239,17111063,2
9391,2204,12805128,2
5994,2779,22699408,2
3081,4569,20015859,2
125,4708,24616317,2
2979,7805,12413417,2
7998,9218,13701498,2
7854,441,15639034,2
3790,5728,10373162,2
4816,756,15531305,2
8432,7852,18199206,2
9626,4064,15009214,2
6286,4416,15299599,2
3218,7484,15082670,2
4795,3559,13602075,2
1713,920,20555403,2
654,6644,17573624,2
1991,4540,22541868,2
1054,2482,15633243,2
1463,5808,15126260,2
9122,2901,24730396,2
9716,9587,15564436,2
3989,4163,15483728,2
5623,7619,10525703,2
140,5893,10725881,2
1643,5826,12634654,2
6125,4404,12935418,2
4838,8253,18201470,2
5390,3716,17461729,2
5664,514,17247935,2
8520,2829,20684550,2
5980,1629,15395516,2
4428,1338,15300951,2
8192,6308,20720416,2
2490,5809,19174220,2
2252,6719,11388110,2
6712,6836,16010357,2
8029,9431,11953310,2
9651,6668,11980661,2
7301,1961,15979180,2
1728,8897,10802232,2
6820,9755,15690198,2
6538,6610,10691298,2
4760,2236,7894720,2
5364,5276,10713678,2
6795,9901,17549340,2
7091,7834,18054319,2
1243,6375,10855229,2
4411,989,13123213,2
9629,4774,13708420,2
4444,8994,14832450,2
8293,1818,17759155,2
3905,243,16121953,2
489,6975,15797115,2
9860,3957,5795407,2
1026,6148,17827862,2
9948,3322,16308806,2
2835,6574,13754154,2
5304,1360,11153739,2
648,5531,16501100,2
5930,234,11753442,2
3559,4795,17234510,2
7744,986,8070053,2
99,8311,15197812,2
3273,5189,15297736,2
984,9739,19982258,2
8397,806,14787847,2
7595,3433,17576880,2
7330,3231,12913296,2
9966,8584,10366940,2
8292,9764,21921557,2
1060,7076,10697999,2
9264,122,15051602,2
2498,6930,7490066,2
3719,7325,16599802,2
1443,8447,16113096,2
6552,6690,16246262,2
8384,5887,8911622,2
2883,8033,20012033,2
1737,3011,5890822,2
722,1237,19287319,2
5292,7299,5686957,2
3986,2033,14298246,2
1358,7372,15428767,2
4780,5256,12742663,2
6220,1447,12241320,2
2728,2611,20720827,2
599,7872,10222124,2
366,7782,8143257,2
5893,9549,15362735,2
4103,4597,15859259,2
5348,6054,16188816,2
330,2924,10272646,2
9330,8369,8589889,2
9793,3113,8908095,2
9631,9558,13563112,2
2243,7558,10610318,2
7362,1769,13282075,2
535,2264,6357200,2
8886,6858,19935862,2
1794,8317,13604930,2
9231,9490,18500820,2
8788,5612,11552142,2
1705,3044,16364519,2
5843,7459,22259759,2
1474,8873,12418787,2
8239,8445,17119679,2
9801,4938,8235698,2
3953,5960,12664830,2
1582,5584,17281957,2
8255,2402,20175814,2
5699,2274,15306612,2
1037,2564,12487874,2
4891,448,13282156,2
5566,444,17174089,2
5806,5878,9719478,2
5518,8989,21690231,2
6426,9172,9354537,2
2964,4777,17854512,2
49,8464,18828063,2
2768,8952,13991121,2
4263,9790,18375991,2
1935,1060,7047321,2
2875,8792,13797805,2
1480,728,12156684,2
945,8487,17174079,2
6600,2804,10516847,2
589,975,17297667,2
708,2463,11883812,2
9828,386,14386699,2
712,8586,17017070,2
354,4927,12271787,2
3127,2803,12181761,2
7867,4827,17007662,2
4394,4306,12177723,2
3121,9812,9682020,2
6761,6364,19105905,2
1338,4428,19166747,2
8121,9585,14081387,2
3423,731,13749907,2
570,8059,14244077,2
8513,7673,11790842,2
405,3410,8948310,2
2654,5758,13621150,2
7262,1318,10771525,2
4410,8799,20282120,2
7150,2858,5966161,2
5781,7940,9670919,2
3395,7178,15669650,2
1555,6737,12461786,2
700,1093,12553725,2
6794,2028,9614586,2
6801,5755,12610510,2
8777,4914,10443351,2
3499,3206,23140950,2
7951,9268,15438705,2
4455,6106,14646327,2
2769,1549,15904492,2
8843,1924,7806608,2
3640,4346,10770663,2
1574,7059,9212415,2
7572,479,13695587,2
683,3289,16620561,2
1166,3655,11586335,2
5569,401,18681023,2
9594,7861,19664853,2
4952,6409,12174036,2
660,827,14854139,2
723,5920,15050340,2
5950,1020,10193481,2
3426,7176,13448813,2
4899,6815,27972122,2
4362,8395,15289400,2
2505,7260,19548108,2
389,2717,20376183,2
6611,9329,10135063,2
3432,153,10818481,2
1131,1599,20614392,2
7503,6907,24295225,2
192,8470,20162860,2
9277,9568,15834243,2
1816,8130,10332778,2
8337,2903,18556944,2
9805,6487,15381971,2
4907,5128,12877521,2
6046,7286,20197614,2
8782,7691,19871464,2
4089,7389,13035421,2
3273,5189,15979561,2
9256,642,17540944,2
1479,7232,15498615,2
3870,8268,13486221,2
6992,6390,17941432,2
2173,6222,13353747,2
8396,994,14988607,2
5245,3788,13291042,2
3617,7618,10111861,2
504,4314,13201597,2
7656,1450,22477089,2
3405,6573,17634847,2
5032,2336,16802835,2
